0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.782486,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,1.240319,0.782486,0.782486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.915667,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,1.698153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.782486,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,1.107138,0.782486,0.782486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.649305,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,1.431791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.822796,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,1.039061,0.822796,0.822796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.432530,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,1.255326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.890175,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,1.025510,0.890175,0.890175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.270671,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,1.160845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.406006,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,1.054801,0.703201,0.703201,0.703201,0.703201,0.703201,0.703201,0.000000,0.270671,0.270671,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.270671,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,1.239904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.622753,1.081835,1.081835,1.081835,1.081835,1.081835,1.081835,0.000000,0.432530,0.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,1.432530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,2.347457,1.564972,1.564972,1.564972,1.564972,1.564972,1.564972,0.000000,0.649305,0.649305,1.618538,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.618538,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.649305,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,1.753873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,3.193092,2.128728,2.128728,2.128728,2.128728,2.128728,2.128728,0.000000,0.915667,0.915667,1.798164,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,1.798164,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.915667,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,2.014429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,2.722741,2.722741,2.722741,2.722741,2.722741,2.722741,0.000000,1.213061,1.213061,1.967901,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,1.967901,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.213061,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,2.292553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,3.274673,3.274673,3.274673,3.274673,3.274673,3.274673,0.000000,1.509679,1.509679,2.116210,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.116210,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.509679,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,2.574043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,3.703460,3.703460,3.703460,3.703460,3.703460,3.703460,0.000000,1.764994,1.764994,2.222827,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.222827,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.764994,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,2.829358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,3.938466,3.938466,3.938466,3.938466,3.938466,3.938466,0.000000,1.938466,1.938466,2.263119,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,2.263119,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,3.017959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,5.907700,3.938466,3.938466,3.938466,3.938466,3.938466,3.938466,0.000000,2.000000,2.000000,2.216265,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,2.216265,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.000000,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,3.098762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,5.555190,3.703460,3.703460,3.703460,3.703460,3.703460,3.703460,0.000000,1.938466,1.938466,2.073802,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,2.073802,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,3.043035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,4.912010,3.274673,3.274673,3.274673,3.274673,3.274673,3.274673,0.000000,1.764994,1.764994,1.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,1.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,4.084111,2.722741,2.722741,2.722741,2.722741,2.722741,2.722741,0.000000,1.509679,1.509679,1.509679,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,1.509679,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.509679,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,3.193092,3.328427,3.328427,3.328427,3.328427,3.328427,3.328427,3.328427,3.328427,3.328427,3.193092,3.193092,2.128728,2.128728,2.128728,2.128728,2.128728,2.128728,0.000000,1.213061,1.213061,1.213061,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,1.348397,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.348397,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,2.230894,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,2.347457,2.563723,2.563723,2.563723,2.563723,2.563723,2.563723,2.563723,2.563723,2.563723,2.347457,2.347457,1.564972,1.564972,1.564972,1.564972,1.564972,1.564972,0.000000,0.915667,0.915667,0.915667,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.131932,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,1.131932,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,1.886771,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.000000,0.000000,0.000000
